,Unnamed: 0,UserID,MovieID,Rating
46272,46272,2950,965,3
46292,46292,2951,376,3
46295,46295,2951,3556,4
46296,46296,2951,464,5
46298,46298,2951,188,4
46301,46301,2951,827,4
46302,46302,2951,7573,5
46310,46310,2952,691,5
46311,46311,2953,274,5
46313,46313,2954,1682,4
46316,46316,2954,2814,4
46319,46319,2954,1325,5
46332,46332,2954,1969,4
46333,46333,2954,973,4
46340,46340,2954,4446,5
46350,46350,2955,2535,3
46351,46351,2955,1621,3
46357,46357,2955,221,5
46362,46362,2955,172,5
46363,46363,2955,478,5
46375,46375,2956,2392,5
46377,46377,2956,5559,3
46378,46378,2956,11333,5
46379,46379,2956,847,5
46383,46383,2956,5345,5
46386,46386,2956,12935,5
46390,46390,2957,5756,5
46396,46396,2957,13223,3
46407,46407,2957,5744,4
46408,46408,2957,636,3
46409,46409,2957,2898,3
46424,46424,2957,2807,3
46431,46431,2957,13229,3
46433,46433,2958,506,4
46435,46435,2958,2985,4
46436,46436,2958,652,3
46468,46468,2959,3976,5
46469,46469,2959,1906,4
46490,46490,2960,6292,4
46492,46492,2960,7644,4
46496,46496,2960,13237,3
46500,46500,2960,2693,5
46505,46505,2960,11096,4
46510,46510,2960,2460,3
46513,46513,2960,13240,3
46520,46520,2960,8943,3
46524,46524,2960,1650,3
46526,46526,2960,506,3
46529,46529,2960,7924,3
46535,46535,2960,263,3
46543,46543,2960,2752,4
46544,46544,2960,1276,3
46553,46553,2960,2868,4
46556,46556,2960,1391,4
46566,46566,2960,4831,5
46568,46568,2960,12364,5
46574,46574,2960,4126,5
46575,46575,2961,1343,5
46577,46577,2962,4555,3
46579,46579,2962,4790,4
46583,46583,2962,10147,5
46603,46603,2963,687,5
46604,46604,2963,4957,2
46605,46605,2963,3133,5
46614,46614,2963,1985,4
46616,46616,2964,3198,4
46633,46633,2964,1106,5
46637,46637,2964,2777,4
46640,46640,2965,9624,5
46646,46646,2966,8986,5
46656,46656,2966,624,4
46664,46664,2968,7184,4
46669,46669,2968,2855,4
46674,46674,2968,1953,5
46682,46682,2969,13260,4
46683,46683,2969,11158,4
46686,46686,2969,1355,4
46691,46691,2969,1638,4
46704,46704,2970,11503,5
46707,46707,2970,9529,1
46712,46712,2971,1818,5
46720,46720,2972,1748,5
46721,46721,2972,4822,4
46729,46729,2972,290,4
46730,46730,2972,1870,3
46732,46732,2972,965,4
46734,46734,2972,453,3
46738,46738,2972,191,3
46741,46741,2973,1281,4
46744,46744,2973,9312,4
46756,46756,2973,9493,5
46757,46757,2973,10150,5
46761,46761,2973,268,4
46762,46762,2973,3129,3
46774,46774,2973,13271,4
46785,46785,2974,16,4
46801,46801,2975,4555,4
46804,46804,2975,898,5
46807,46807,2975,2432,5
46817,46817,2979,43,3
46821,46821,2979,8886,2
46824,46824,2979,13276,5
46830,46830,2979,11658,3
46833,46833,2979,3935,4
46836,46836,2979,13280,4
46840,46840,2979,13281,5
46843,46843,2979,12862,4
46855,46855,2980,4558,4
46856,46856,2980,8951,4
46857,46857,2980,5600,4
46860,46860,2980,2770,4
46867,46867,2980,13289,4
46871,46871,2980,2343,4
46876,46876,2980,5379,4
46877,46877,2980,7061,3
46878,46878,2980,3193,4
46883,46883,2981,5756,5
46895,46895,2981,285,5
46901,46901,2981,4,3
46902,46902,2981,4223,4
46904,46904,2981,12810,4
46912,46912,2981,365,4
46936,46936,2981,5640,5
46938,46938,2981,4309,5
46940,46940,2981,693,5
46942,46942,2981,3036,5
46945,46945,2981,6463,5
46953,46953,2982,2082,3
46956,46956,2983,6193,5
46957,46957,2983,3847,2
46958,46958,2983,9492,4
46960,46960,2983,411,4
46971,46971,2983,13283,4
46982,46982,2983,12083,4
46994,46994,2983,700,5
46999,46999,2983,1740,4
47002,47002,2983,4794,4
47003,47003,2983,1462,4
47023,47023,2985,4139,5
47041,47041,2985,1022,5
47045,47045,2985,13317,4
47053,47053,2987,1959,4
47061,47061,2988,9654,4
47070,47070,2988,3072,5
47071,47071,2988,3073,5
47072,47072,2988,550,5
47081,47081,2988,1455,4
47082,47082,2988,3388,5
47085,47085,2988,6988,4
47086,47086,2988,3879,5
47095,47095,2988,12292,3
47103,47103,2988,8120,4
47109,47109,2988,13327,4
47116,47116,2988,5237,5
47118,47118,2988,873,4
47119,47119,2988,497,5
47131,47131,2988,2637,5
47133,47133,2988,432,5
47135,47135,2988,13333,5
47141,47141,2989,11537,5
47145,47145,2991,684,5
47150,47150,2991,6564,5
47156,47156,2993,3167,4
47157,47157,2993,460,4
47159,47159,2994,13338,5
47163,47163,2995,5743,4
47164,47164,2995,1300,5
47169,47169,2995,3503,3
47177,47177,2996,13340,4
47179,47179,2996,6945,4
47183,47183,2997,1075,4
47184,47184,2997,5871,4
47186,47186,2998,604,3
47191,47191,2998,10439,3
47192,47192,2998,555,3
47196,47196,2998,7456,4
47198,47198,2998,1682,4
47200,47200,2999,2012,5
47213,47213,3001,578,5
47218,47218,3001,855,3
47221,47221,3001,379,4
47227,47227,3001,8268,3
47232,47232,3001,13344,5
47236,47236,3001,10072,4
47238,47238,3001,7811,3
47241,47241,3001,7216,5
47242,47242,3001,1399,4
47244,47244,3001,3826,5
47248,47248,3001,1998,4
47251,47251,3001,168,5
47254,47254,3001,453,5
47255,47255,3001,7265,3
47258,47258,3001,2798,4
47261,47261,3001,142,4
47262,47262,3001,3582,5
47263,47263,3001,6039,4
47264,47264,3001,174,4
47265,47265,3001,2163,5
47267,47267,3001,977,5
47268,47268,3001,2097,5
47272,47272,3001,5744,5
47277,47277,3002,1740,4
47278,47278,3002,13349,5
47287,47287,3003,5556,5
47290,47290,3003,290,4
47291,47291,3003,2814,3
47316,47316,3005,3585,5
47320,47320,3005,2948,5
47321,47321,3005,13352,4
47329,47329,3005,1019,2
47334,47334,3006,1277,4
47336,47336,3006,420,3
47340,47340,3007,2832,4
47349,47349,3009,3658,5
47360,47360,3009,5012,3
47365,47365,3009,9104,5
47366,47366,3009,13354,5
47367,47367,3009,7492,4
47374,47374,3009,274,5
47375,47375,3010,6478,4
47380,47380,3010,2520,3
47390,47390,3010,290,4
47392,47392,3010,185,3
47397,47397,3010,986,4
47399,47399,3010,89,3
47403,47403,3010,1969,5
47404,47404,3010,300,3
47412,47412,3011,977,5
47419,47419,3011,3439,4
47423,47423,3012,9465,3
47430,47430,3012,1368,5
47432,47432,3012,1601,4
47433,47433,3012,2486,4
47434,47434,3012,9466,4
47439,47439,3013,4551,5
47447,47447,3013,263,3
47449,47449,3013,1105,4
47456,47456,3013,355,4
47460,47460,3013,10522,5
47464,47464,3013,7034,4
47470,47470,3013,12192,3
47496,47496,3014,6916,3
47497,47497,3014,9386,5
47499,47499,3014,13364,5
47509,47509,3014,13367,4
47514,47514,3014,8855,5
47516,47516,3014,10057,5
47518,47518,3014,1842,5
47530,47530,3014,2428,5
47540,47540,3014,13369,3
47550,47550,3014,13373,5
47552,47552,3014,2137,5
47555,47555,3014,5257,5
47563,47563,3014,12924,5
47573,47573,3016,3240,5
47574,47574,3016,173,3
47577,47577,3016,1114,3
47581,47581,3016,1976,4
47590,47590,3017,12153,5
47594,47594,3017,1925,5
47601,47601,3017,1275,5
47607,47607,3017,2946,5
47608,47608,3017,2288,3
47614,47614,3018,13378,4
47625,47625,3019,12090,4
47627,47627,3019,13380,3
47633,47633,3019,4840,4
47634,47634,3019,0,5
47635,47635,3019,8337,5
47637,47637,3019,3318,5
47641,47641,3019,1991,4
47651,47651,3019,4283,4
47652,47652,3019,129,4
47660,47660,3019,4681,3
47661,47661,3019,1951,4
47663,47663,3019,5493,4
47664,47664,3019,2855,4
47668,47668,3019,985,3
47670,47670,3019,1533,4
47676,47676,3019,988,3
47686,47686,3020,6672,4
47688,47688,3020,289,5
47698,47698,3022,4799,5
47701,47701,3022,2942,4
47704,47704,3023,3998,3
47708,47708,3023,4565,4
47710,47710,3023,6491,4
47713,47713,3023,2791,4
47720,47720,3023,13384,5
47722,47722,3023,254,4
47734,47734,3023,13387,4
47736,47736,3024,6142,5
47742,47742,3024,2827,5
47747,47747,3024,9292,4
47749,47749,3024,9925,5
47757,47757,3024,753,5
47776,47776,3026,519,5
47777,47777,3026,10551,4
47781,47781,3026,274,5
47782,47782,3026,296,5
47796,47796,3027,1188,5
47798,47798,3027,2074,4
47800,47800,3027,5672,5
47811,47811,3028,240,5
47822,47822,3028,10027,4
47827,47827,3028,269,4
47830,47830,3028,2148,3
47835,47835,3028,178,5
47840,47840,3028,296,5
47843,47843,3028,265,5
47844,47844,3028,11376,5
47847,47847,3028,2215,4
47848,47848,3028,11218,3
47852,47852,3029,2690,3
47853,47853,3029,2632,4
47859,47859,3029,1806,5
47861,47861,3029,4,5
47864,47864,3029,417,5
47870,47870,3029,1953,5
47874,47874,3029,1315,3
47878,47878,3029,1902,2
47886,47886,3029,1136,3
47895,47895,3029,432,3
47900,47900,3031,157,5
47909,47909,3031,12276,5
47915,47915,3032,718,3
47922,47922,3032,65,3
47933,47933,3032,3667,3
47941,47941,3032,6840,4
47954,47954,3032,274,5
47957,47957,3033,13409,4
47959,47959,3033,8916,4
47969,47969,3033,7759,4
47970,47970,3033,12530,4
47971,47971,3033,11103,4
47973,47973,3033,195,3
47975,47975,3033,7485,4
47976,47976,3033,764,4
47980,47980,3033,341,5
47981,47981,3033,8292,5
47992,47992,3034,1305,5
47993,47993,3034,1171,5
48010,48010,3035,378,5
48011,48011,3035,7302,4
48030,48030,3036,1935,4
48032,48032,3036,3275,4
48035,48035,3036,2155,5
48037,48037,3036,890,5
48038,48038,3036,2695,5
48040,48040,3036,420,4
48060,48060,3040,200,4
48062,48062,3040,2416,3
48064,48064,3040,1754,4
48074,48074,3040,1105,5
48076,48076,3040,125,5
48078,48078,3040,850,5
48082,48082,3040,1318,4
48085,48085,3040,855,4
48088,48088,3040,7584,5
48090,48090,3040,8006,5
48093,48093,3040,6073,5
48094,48094,3040,221,5
48096,48096,3040,1082,3
48105,48105,3042,3540,5
48109,48109,3043,1095,3
48121,48121,3046,4,3
48122,48122,3046,399,2
48128,48128,3047,479,4
48129,48129,3047,274,4
48131,48131,3048,574,4
48135,48135,3048,378,3
48146,48146,3049,631,2
48147,48147,3049,9023,4
48158,48158,3049,8591,3
48161,48161,3049,1530,5
48179,48179,3052,10641,3
48187,48187,3052,1515,3
48192,48192,3052,4101,5
48194,48194,3053,13435,5
48197,48197,3053,2707,4
48204,48204,3053,6886,4
48205,48205,3053,14,5
48211,48211,3053,105,4
48215,48215,3053,1170,5
48217,48217,3053,10272,4
48221,48221,3053,479,5
48243,48243,3054,4745,5
48251,48251,3054,2991,4
48253,48253,3054,4799,3
48255,48255,3054,6128,5
48263,48263,3054,9815,4
48269,48269,3054,1584,4
48273,48273,3054,5759,4
48274,48274,3054,1410,4
48279,48279,3054,13451,5
48286,48286,3054,13452,4
48287,48287,3054,5866,4
48292,48292,3054,12811,4
48302,48302,3054,6626,3
48304,48304,3054,13453,3
48306,48306,3054,13455,5
48324,48324,3055,2199,5
48326,48326,3056,1998,5
48328,48328,3056,3390,3
48329,48329,3056,2929,4
48330,48330,3056,13458,5
48332,48332,3056,4529,5
48333,48333,3056,274,4
48349,48349,3056,814,4
48357,48357,3057,5210,5
48359,48359,3058,7550,3
48367,48367,3060,4479,4
48371,48371,3060,881,4
48375,48375,3060,1844,4
48383,48383,3060,5064,4
48384,48384,3060,2137,4
48391,48391,3060,694,3
48393,48393,3060,184,4
48397,48397,3061,578,4
48400,48400,3061,13467,4
48413,48413,3061,691,4
48421,48421,3061,6919,5
48425,48425,3061,1884,4
48432,48432,3061,2226,3
48437,48437,3061,2927,4
48439,48439,3061,1529,4
48454,48454,3061,7869,3
48456,48456,3061,7909,4
48462,48462,3061,9624,5
48467,48467,3061,1758,4
48471,48471,3061,13029,4
48476,48476,3061,3948,4
48479,48479,3061,3820,5
48492,48492,3062,648,4
48495,48495,3062,3556,4
48501,48501,3062,4437,4
48503,48503,3062,10679,4
48510,48510,3063,46,3
48513,48513,3063,4963,4
48520,48520,3064,13478,4
48521,48521,3064,3573,3
48523,48523,3064,6392,4
48524,48524,3064,5242,4
48526,48526,3064,942,4
48537,48537,3064,1022,4
48538,48538,3064,1832,4
48543,48543,3064,1118,4
48557,48557,3065,1729,5
48559,48559,3065,1270,4
48562,48562,3065,2169,3
48565,48565,3065,5389,3
48566,48566,3065,5200,3
48567,48567,3065,3566,2
48570,48570,3065,2631,3
48575,48575,3065,3763,3
48579,48579,3065,1998,5
48584,48584,3065,614,4
48596,48596,3066,376,3
48597,48597,3066,7525,5
48602,48602,3066,291,5
48603,48603,3066,293,5
48631,48631,3067,3231,5
48637,48637,3067,874,5
48652,48652,3069,13489,3
48663,48663,3069,6929,3
48668,48668,3069,13493,3
48670,48670,3069,13495,3
48672,48672,3069,12091,4
48682,48682,3069,7869,4
48684,48684,3069,3953,3
48688,48688,3069,2468,3
48690,48690,3069,3726,5
48704,48704,3069,1165,4
48712,48712,3070,838,4
48714,48714,3070,365,4
48716,48716,3070,1177,4
48717,48717,3070,1512,4
48720,48720,3070,835,5
48725,48725,3071,578,4
48751,48751,3075,676,4
48758,48758,3076,2317,4
48760,48760,3077,1744,4
48761,48761,3077,468,5
48768,48768,3079,453,3
48773,48773,3079,151,5
48778,48778,3080,2146,4
48782,48782,3080,13507,5
48801,48801,3081,1137,5
48806,48806,3082,995,3
48809,48809,3082,7096,4
48815,48815,3082,2818,4
48816,48816,3082,13207,4
48817,48817,3082,13510,4
48823,48823,3082,1167,4
48826,48826,3082,4527,4
48833,48833,3082,362,4
48840,48840,3083,1057,4
48849,48849,3083,2114,4
48853,48853,3083,1961,4
48868,48868,3083,156,4
48873,48873,3084,1123,4
48874,48874,3084,2143,3
48875,48875,3084,2201,4
48883,48883,3085,2242,3
48891,48891,3086,11740,4
48903,48903,3086,4009,4
48904,48904,3086,8065,4
48906,48906,3086,1797,4
48907,48907,3086,973,4
48911,48911,3086,820,3
48913,48913,3086,365,4
48915,48915,3086,3668,3
48929,48929,3086,6653,5
48934,48934,3087,5187,5
48937,48937,3087,3198,5
48942,48942,3089,3611,5
48946,48946,3090,838,5
48950,48950,3090,3521,5
48955,48955,3090,1264,5
48959,48959,3090,365,5
48961,48961,3091,13525,3
48965,48965,3091,7155,4
48971,48971,3091,1529,4
48980,48980,3093,3768,3
48982,48982,3093,153,3
48992,48992,3094,10062,5
48994,48994,3094,11557,5
48997,48997,3094,2108,4
49008,49008,3095,1140,5
49012,49012,3095,3393,4
49016,49016,3095,191,4
49018,49018,3095,2411,4
49028,49028,3096,1267,5
49030,49030,3097,4046,4
49037,49037,3099,2757,5
49043,49043,3099,6847,1
49045,49045,3099,9171,4
49046,49046,3099,13539,3
49048,49048,3099,12225,4
49051,49051,3099,11153,4
49059,49059,3099,10104,5
49060,49060,3099,7458,4
49068,49068,3099,7718,4
49071,49071,3100,984,4
49073,49073,3100,2870,4
49076,49076,3100,10144,5
49077,49077,3100,4,4
49092,49092,3100,946,3
49097,49097,3100,5366,4
49105,49105,3100,1992,5
49108,49108,3100,736,5
49109,49109,3100,3782,4
49112,49112,3100,5853,4
49113,49113,3100,537,5
49114,49114,3100,2164,5
49123,49123,3101,178,4
49131,49131,3103,137,3
49138,49138,3103,13552,3
49139,49139,3103,8326,4
49142,49142,3103,9055,3
49145,49145,3103,3559,4
49146,49146,3103,13554,4
49148,49148,3103,13555,4
49157,49157,3104,4859,3
49158,49158,3104,7338,4
49161,49161,3104,5979,4
49162,49162,3104,250,4
49165,49165,3104,2471,5
49170,49170,3104,13559,3
49176,49176,3104,152,4
49177,49177,3104,13415,3
49182,49182,3104,2443,3
49183,49183,3104,990,5
49185,49185,3104,1057,5
49187,49187,3104,2889,3
49191,49191,3104,15,4
49194,49194,3104,1509,3
49202,49202,3104,2832,4
49203,49203,3104,1779,4
49206,49206,3104,1115,5
49207,49207,3104,2073,5
49216,49216,3104,13157,4
49219,49219,3105,282,3
49227,49227,3106,684,4
49231,49231,3106,1070,4
49237,49237,3106,8017,4
49242,49242,3106,777,4
49245,49245,3106,13570,4
49246,49246,3106,3442,3
49247,49247,3106,12940,3
49248,49248,3106,253,4
49249,49249,3106,2009,3
49253,49253,3106,11868,5
49254,49254,3106,606,3
49258,49258,3106,1803,4
49261,49261,3106,1519,3
49280,49280,3108,5028,4
49284,49284,3109,619,4
49292,49292,3111,265,4
49301,49301,3112,1770,5
49302,49302,3112,10572,5
49305,49305,3113,4311,3
49306,49306,3113,13577,3
49313,49313,3114,4862,5
49314,49314,3114,6120,5
49321,49321,3114,13579,5
49323,49323,3114,13580,5
49324,49324,3114,2810,5
49336,49336,3114,7267,5
49339,49339,3114,6598,5
49352,49352,3116,3113,5
49354,49354,3116,5591,5
49355,49355,3116,833,2
49358,49358,3116,1056,5
49359,49359,3116,4,5
49362,49362,3116,13585,5
49364,49364,3116,4524,5
49368,49368,3118,12717,4
49371,49371,3118,7604,5
49372,49372,3118,3654,4
49378,49378,3118,9483,5
49382,49382,3118,7563,3
49385,49385,3119,253,5
49387,49387,3119,4042,3
49398,49398,3120,154,5
49406,49406,3122,11995,5
49410,49410,3123,2884,5
49427,49427,3124,366,4
49429,49429,3124,191,4
49430,49430,3124,1529,4
49432,49432,3125,17,4
49443,49443,3126,4927,4
49453,49453,3126,728,5
49462,49462,3126,153,4
49474,49474,3127,1300,4
49475,49475,3127,213,4
49479,49479,3128,1063,4
49481,49481,3128,11558,3
49490,49490,3128,3473,5
49496,49496,3128,13599,3
49504,49504,3128,2144,3
49516,49516,3128,2032,4
49526,49526,3130,13601,5
49531,49531,3130,13604,4
49536,49536,3131,13605,4
49540,49540,3131,175,3
49544,49544,3131,6480,4
49561,49561,3131,378,4
49562,49562,3131,753,5
49571,49571,3131,7154,4
49584,49584,3132,703,5
49594,49594,3134,12377,4
49597,49597,3134,10092,5
49603,49603,3135,1114,3
49611,49611,3136,13612,5
49612,49612,3136,13613,5
49613,49613,3137,11206,5
49615,49615,3137,720,5
49624,49624,3137,515,4
49627,49627,3137,542,4
49634,49634,3138,2258,4
49649,49649,3139,2215,4
49666,49666,3139,13616,4
49673,49673,3139,201,5
49676,49676,3140,1606,5
49680,49680,3140,1135,5
49684,49684,3140,2911,5
49686,49686,3140,3971,5
49691,49691,3141,9138,3
49695,49695,3142,6326,3
49697,49697,3142,4830,4
49700,49700,3142,6948,5
49707,49707,3144,4857,4
49714,49714,3144,13623,4
49737,49737,3144,2193,4
49742,49742,3144,5911,4
49749,49749,3144,1526,5
49752,49752,3144,740,5
49758,49758,3145,2464,4
49761,49761,3145,1400,4
49768,49768,3146,2146,4
49770,49770,3146,305,5
49773,49773,3146,4789,5
49784,49784,3146,10179,4
49790,49790,3147,1785,5
49819,49819,3148,6926,4
49820,49820,3148,1193,5
49822,49822,3148,630,4
49831,49831,3149,1709,3
49836,49836,3149,432,4
49838,49838,3149,3732,3
49842,49842,3149,365,4
49845,49845,3149,466,4
49846,49846,3149,13638,3
49851,49851,3149,4803,4
49855,49855,3149,8943,3
49859,49859,3151,1055,4
49862,49862,3151,2777,4
49863,49863,3151,497,5
49875,49875,3151,2847,4
49879,49879,3151,777,4
49880,49880,3151,187,4
49894,49894,3152,13640,4
49898,49898,3152,633,4
49910,49910,3152,3031,5
49915,49915,3153,4963,2
49916,49916,3153,9149,3
49918,49918,3153,137,4
49920,49920,3153,6989,4
49925,49925,3153,895,5
49928,49928,3153,1037,3
49935,49935,3154,1281,4
49936,49936,3155,11111,5
49939,49939,3155,2736,3
49940,49940,3155,212,5
49954,49954,3155,1681,4
49957,49957,3156,24,5
49975,49975,3156,1285,3
49981,49981,3156,764,3
49983,49983,3156,6329,4
49984,49984,3156,86,4
49989,49989,3156,7605,4
49996,49996,3156,1539,4
50016,50016,3157,3739,3
50018,50018,3157,13650,3
50022,50022,3157,11025,3
50024,50024,3157,2791,2
50026,50026,3157,464,5
50035,50035,3160,406,4
50039,50039,3160,4745,4
50051,50051,3160,691,4
50064,50064,3162,6071,4
50068,50068,3162,4036,5
50069,50069,3162,4037,5
50073,50073,3163,4054,5
50075,50075,3164,9865,4
50077,50077,3165,13655,4
50080,50080,3166,7443,5
50090,50090,3167,6177,4
50092,50092,3167,13659,5
50094,50094,3167,2409,5
50101,50101,3167,6550,5
50105,50105,3167,9699,4
50113,50113,3167,5138,5
50117,50117,3168,3393,5
50118,50118,3168,11390,4
50126,50126,3169,879,3
50130,50130,3169,1310,4
50131,50131,3169,369,4
50135,50135,3169,2643,4
50140,50140,3170,6806,4
50147,50147,3171,8007,4
50148,50148,3172,4028,4
50155,50155,3172,13666,5
50156,50156,3172,13667,5
50157,50157,3172,13668,5
50160,50160,3172,13671,5
50166,50166,3172,13677,5
50181,50181,3172,3174,5
50187,50187,3173,13683,5
50190,50190,3173,10619,4
50192,50192,3173,5578,4
50202,50202,3173,1343,3
50203,50203,3173,10373,3
50217,50217,3173,13691,4
50218,50218,3173,4056,4
50220,50220,3173,13693,4
50222,50222,3173,1281,5
50226,50226,3173,7914,5
50239,50239,3173,2108,5
50242,50242,3173,935,4
50243,50243,3173,785,3
50248,50248,3173,768,4
50258,50258,3174,537,5
50263,50263,3174,1799,4
50267,50267,3174,7025,5
50279,50279,3174,13703,4
50281,50281,3174,5347,4
50283,50283,3174,5012,3
50285,50285,3174,890,3
50292,50292,3175,1039,5
50293,50293,3175,151,3
50296,50296,3175,7616,3
50298,50298,3175,296,5
50314,50314,3179,4185,5
50332,50332,3179,1906,4
50343,50343,3180,289,4
50356,50356,3183,212,4
50358,50358,3183,9411,5
50361,50361,3184,2054,4
50365,50365,3184,432,4
50375,50375,3185,11328,3
50381,50381,3185,13712,4
50391,50391,3185,481,5
50393,50393,3186,4739,5
50402,50402,3187,4599,5
50413,50413,3187,2251,4
50417,50417,3187,13718,4
50418,50418,3187,9079,4
50431,50431,3190,4030,4
50432,50432,3190,1116,4
50433,50433,3190,2003,4
50457,50457,3191,940,4
50458,50458,3191,824,4
50459,50459,3191,455,5
50466,50466,3191,2371,4
50473,50473,3192,1055,5
50475,50475,3193,6958,4
50478,50478,3193,430,5
50493,50493,3195,12229,5
50496,50496,3195,8170,4
50497,50497,3195,8520,3
50499,50499,3195,9062,4
50502,50502,3195,5958,5
50507,50507,3195,455,5
50508,50508,3196,6952,3
50516,50516,3198,200,4
50520,50520,3198,1935,5
50530,50530,3198,1436,5
50531,50531,3198,9943,4
50538,50538,3198,13732,5
50539,50539,3198,13733,5
50547,50547,3198,13737,3
50549,50549,3199,172,4
50550,50550,3200,13738,3
50558,50558,3201,3384,3
50560,50560,3202,860,4
50575,50575,3203,4759,3
50576,50576,3203,5873,5
50583,50583,3203,5545,5
50587,50587,3204,3282,4
50588,50588,3204,732,5
50591,50591,3204,8904,5
50600,50600,3204,13747,4
50601,50601,3204,9356,4
50617,50617,3206,769,5
50627,50627,3207,119,4
50633,50633,3208,11200,5
50639,50639,3208,519,4
50646,50646,3208,942,5
50651,50651,3209,13751,5
50652,50652,3209,13752,5
50654,50654,3209,13753,5
50656,50656,3209,1624,3
50669,50669,3209,140,5
50685,50685,3210,43,2
50686,50686,3210,1302,4
50687,50687,3210,6615,3
50690,50690,3210,490,4
50691,50691,3210,9569,3
50693,50693,3210,137,3
50701,50701,3210,364,3
50711,50711,3210,3816,4
50713,50713,3211,8465,5
50714,50714,3211,5302,5
50719,50719,3212,3096,5
50720,50720,3212,13761,5
50722,50722,3212,152,4
50735,50735,3212,1264,4
50750,50750,3212,2054,4
50752,50752,3212,10551,4
50755,50755,3212,461,4
50760,50760,3212,1031,4
50762,50762,3212,10331,4
50766,50766,3212,8323,5
50770,50770,3212,4015,4
50774,50774,3212,1051,4
